Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
18026,Maruti Alto,Maruti,Alto,11,100000,Individual,Petrol,Manual,19.7,796,46.3,5,180000
3463,Hyundai i10,Hyundai,i10,8,42000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,360000
17808,Toyota Innova,Toyota,Innova,5,90000,Individual,Diesel,Manual,13.68,2393,147.8,8,1750000
7841,Hyundai i20,Hyundai,i20,5,60000,Individual,Diesel,Manual,22.54,1396,88.73,5,630000
3242,Skoda Rapid,Skoda,Rapid,5,47000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,700000
16482,Hyundai Creta,Hyundai,Creta,4,20000,Individual,Petrol,Manual,13.0,1591,121.3,5,1035000
3186,Maruti Baleno,Maruti,Baleno,5,20000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,625000
13600,Hyundai Verna,Hyundai,Verna,8,60000,Individual,Diesel,Manual,22.32,1582,126.3,5,400000
18227,Maruti Ertiga,Maruti,Ertiga,2,8400,Dealer,Petrol,Manual,19.01,1462,103.26,7,1075000
12217,Maruti Ignis,Maruti,Ignis,4,30000,Dealer,Petrol,Manual,20.89,1197,81.8,5,465000
12804,Maruti Alto,Maruti,Alto,3,9800,Dealer,Petrol,Manual,22.74,796,47.3,5,320000
10245,Maruti Wagon R,Maruti,Wagon R,3,40000,Individual,Petrol,Manual,20.51,998,67.04,5,375000
13968,Skoda Superb,Skoda,Superb,7,80182,Dealer,Diesel,Automatic,17.2,1968,138.08,5,1075000
12088,Ford Aspire,Ford,Aspire,4,22597,Dealer,Petrol,Automatic,16.3,1497,121.0,5,675000
2052,Tata Tiago,Tata,Tiago,2,15000,Individual,Petrol,Manual,23.84,1199,83.83,5,530000
12130,Maruti Wagon R,Maruti,Wagon R,6,37499,Trustmark Dealer,Petrol,Manual,21.79,998,67.05,5,350000
10669,Maruti Swift Dzire,Maruti,Swift Dzire,4,10000,Individual,Petrol,Automatic,22.0,1197,81.8,5,630000
472,Toyota Fortuner,Toyota,Fortuner,11,200000,Individual,Diesel,Manual,11.5,2982,171.0,7,1200000
8916,Renault KWID,Renault,KWID,4,15000,Individual,Petrol,Manual,23.01,999,67.0,5,350000
4633,Maruti Swift Dzire,Maruti,Swift Dzire,4,50000,Dealer,Diesel,Manual,19.3,1248,73.9,5,730000
14304,Mahindra XUV500,Mahindra,XUV500,8,70000,Individual,Diesel,Manual,15.1,2179,140.0,7,550000
2848,Maruti Ignis,Maruti,Ignis,2,9343,Dealer,Petrol,Automatic,20.89,1197,81.8,5,600000
6029,Hyundai Grand,Hyundai,Grand,4,24000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,499000
6032,Maruti Ertiga,Maruti,Ertiga,3,40000,Individual,Petrol,Manual,17.5,1373,91.1,7,650000
12377,Hyundai i10,Hyundai,i10,9,73500,Dealer,Petrol,Manual,19.81,1086,68.05,5,235000
14294,Maruti Alto,Maruti,Alto,12,73000,Dealer,Petrol,Manual,19.7,796,46.3,5,135000
4939,Maruti Ertiga,Maruti,Ertiga,6,133000,Individual,Diesel,Manual,20.77,1248,88.76,7,650000
12081,Maruti Wagon R,Maruti,Wagon R,8,63000,Dealer,CNG,Manual,26.6,998,58.16,5,250000
14270,Land Rover Rover,Land Rover,Rover,11,80000,Individual,Diesel,Automatic,10.2,4367,308.0,7,3000000
14450,Maruti Ciaz,Maruti,Ciaz,6,49570,Dealer,Diesel,Manual,26.21,1248,88.5,5,600000
7698,Maruti Alto,Maruti,Alto,7,60000,Individual,Petrol,Manual,23.95,998,67.05,5,295000
18788,Jaguar XF,Jaguar,XF,9,110000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,2250000
